season,team,playoff_round,pred_round,prob_ge2,prob_ge2_iso
2020-2021,DAL,1,2,0.967994784747605,0.9680649221181734
2020-2021,DEN,2,3,0.9561288721847891,0.9561970779142924
2020-2021,GSW,0,0,0.00031851786464005957,0.0002311280998120276
2020-2021,IND,0,0,0.003179234627174081,0.0030923105558142107
2020-2021,LAC,3,1,0.36216690501912796,0.36213842022265247
2020-2021,LAL,1,0,0.21653042704863704,0.2164782342229693
2020-2021,MEM,1,1,0.16622235596833043,0.16616197353773407
2020-2021,MIL,4,4,0.9759522369760865,0.976023669733033
2020-2021,NOP,0,3,0.8005779136004837,0.8006207973315537
2020-2021,NYK,1,1,0.0010439664258941157,0.0009566947561745852
2020-2021,PHI,2,2,0.9906912892320991,0.9907651213458966
2020-2021,POR,1,3,0.9101872074084766,0.9102479343363442
2020-2021,SAC,0,0,0.0004115047339475791,0.00032413010636704695
2020-2021,SAS,0,0,1.9059361761258944e-05,0.0
2020-2021,UTA,2,2,0.9990879627916543,0.9991631617922692
2021-2022,BOS,3,4,0.9998573555082287,0.999936835382335
2021-2022,DAL,3,0,8.683934127116677e-06,0.0
2021-2022,DEN,1,2,0.9996804826371726,0.9997599359439557
2021-2022,DET,0,0,5.323888190892451e-06,0.0
2021-2022,GSW,4,1,0.10397010159374327,0.10391501404631036
2021-2022,HOU,0,0,3.6361814225412237e-06,0.0
2021-2022,MIA,3,2,0.9998345696056027,0.9999140460571353
2021-2022,MIL,2,1,0.17087681267850174,0.1708317749041346
2021-2022,MIN,1,3,0.9972586461253476,0.9973377356583486
2021-2022,NOP,1,2,0.8775880072034203,0.8776491215177279
2021-2022,NYK,0,0,0.0037431647684206325,0.0036730225582515094
2021-2022,OKC,0,0,1.1789813956925802e-07,0.0
2021-2022,ORL,0,0,0.00011755217767856865,4.686537963222755e-05
2021-2022,PHI,2,1,0.016151598642320474,0.016083320250332104
2021-2022,SAS,0,0,1.6312646699098334e-05,0.0
2021-2022,TOR,1,3,0.6775948115208371,0.6776258857061543
2021-2022,UTA,1,3,0.9999271706110486,1.0
2021-2022,WAS,0,0,4.634986509662454e-06,0.0
2022-2023,ATL,1,0,0.10341582839126517,0.1033056557491758
2022-2023,BOS,3,1,3.841072264131368e-05,0.0
2022-2023,CHI,0,3,0.8160741903500814,0.8160943903858864
2022-2023,CLE,1,1,0.005544577003699989,0.005416499938098071
2022-2023,DEN,4,2,0.9683871186478872,0.9684351825879134
2022-2023,GSW,2,3,0.9999380427307762,0.9999918785506853
2022-2023,HOU,0,0,0.0018876133327121163,0.0017588672675275118
2022-2023,IND,0,0,0.0002312291715301484,0.0001021800898509062
2022-2023,MIA,3,1,0.00024350816108958354,0.00011446132571072333
2022-2023,NOP,0,0,1.5672960807351406e-05,0.0
2022-2023,NYK,2,1,0.0011939428569511452,0.0010650698927047622
2022-2023,OKC,0,0,0.001048563360863198,0.0009196638011045364
2022-2023,ORL,0,0,4.723000304886543e-05,0.0
2022-2023,PHI,2,3,0.9712617170891186,0.9713103069039771
2022-2023,POR,0,0,9.910744832046555e-05,0.0
2022-2023,SAC,1,0,0.0021136651266534263,0.001984960415053221
2022-2023,TOR,0,0,1.182732770805221e-05,0.0
2022-2023,UTA,0,0,0.004146360995117303,0.0040180281419248025
2023-2024,ATL,0,0,0.0008581170463087655,0.0007745120806746733
2023-2024,BOS,4,2,0.993767730792879,0.9938719828767227
2023-2024,CHI,0,0,1.5987923143489673e-06,0.0
2023-2024,CLE,2,2,0.9999580582790104,1.0
2023-2024,DEN,2,1,0.3726574008949271,0.372644139811047
2023-2024,HOU,0,0,7.412523373571739e-05,0.0
2023-2024,IND,3,1,0.000691465661979977,0.0006078291661472464
2023-2024,LAC,1,3,0.8735034881088207,0.8735849863735097
2023-2024,LAL,1,3,0.5293410580768682,0.5293574413122011
2023-2024,MIL,1,2,0.9913492567208586,0.9914530512329385
2023-2024,MIN,3,1,0.5712466235546806,0.5712709352618285
2023-2024,NOP,1,3,0.9998713011899318,0.9999767080603849
2023-2024,OKC,2,4,0.8248214972461689,0.8248937849492524
2023-2024,ORL,1,2,0.528523714095664,0.5285399426907089
2023-2024,SAC,0,0,0.03023131425315672,0.03015326665355536
2023-2024,SAS,0,0,1.7739170413193733e-05,0.0
2023-2024,WAS,0,0,1.7376094510294025e-05,0.0
2024-2025,ATL,0,0,0.0001932572700245442,6.800242799165753e-05
2024-2025,BOS,2,2,0.9832498500519304,0.9833294379311807
2024-2025,CHI,0,0,0.0003714600584432242,0.00024624234910889016
2024-2025,CLE,2,2,0.9997117025304226,0.9997947206197786
2024-2025,DEN,2,1,0.4704531317462809,0.4704258664941712
2024-2025,DET,1,0,0.4597015387084721,0.45967203311171473
2024-2025,HOU,1,1,0.00044932543415391755,0.0003241239498828926
2024-2025,IND,3,2,0.9999857927438062,1.0
2024-2025,LAC,1,1,0.17305938502827176,0.17297015086733464
2024-2025,MEM,1,2,0.9998484718891757,0.9999315184776109
2024-2025,MIL,1,3,0.8609061910652378,0.8609602857956474
2024-2025,MIN,3,1,0.030912753766371856,0.030793900046415728
2024-2025,NYK,3,1,2.6557354391261276e-06,0.0
2024-2025,OKC,4,2,0.9316716568899535,0.9317404972522004
2024-2025,POR,0,0,0.02483859079926801,0.024718471386084417
2024-2025,SAC,0,1,0.008835241679308931,0.008711787595865817
