season,team,playoff_round,pred_round,prob_ge2,prob_ge2_iso
2020-2021,DAL,1,2,0.8908706846460928,1.0
2020-2021,DEN,2,3,0.9652906273529678,1.0
2020-2021,GSW,0,0,0.08382973984075912,0.0
2020-2021,IND,0,0,9.412105164200347e-05,0.0
2020-2021,LAC,3,1,0.5163913147611967,0.5714285714285714
2020-2021,LAL,1,2,0.813531108272797,1.0
2020-2021,MEM,1,4,0.7551749596897147,0.845030506645891
2020-2021,MIL,4,1,0.5801602232805618,0.5714285714285714
2020-2021,NOP,0,3,0.8657658506699826,1.0
2020-2021,NYK,1,1,0.05032523828106204,0.0
2020-2021,PHI,2,2,0.9745356750314789,1.0
2020-2021,POR,1,3,0.984584598710942,1.0
2020-2021,SAC,0,4,0.510117553173274,0.5714285714285714
2020-2021,SAS,0,0,0.0011762780594426995,0.0
2020-2021,UTA,2,2,0.7269590970361575,0.8333333333333334
2021-2022,BOS,3,4,0.9987869009045411,1.0
2021-2022,DAL,3,0,0.00019183045949870337,0.0
2021-2022,DEN,1,3,0.9048179349003703,1.0
2021-2022,DET,0,0,2.155090557900052e-06,0.0
2021-2022,GSW,4,1,0.0031194002547181073,0.0
2021-2022,HOU,0,0,1.2822909300131787e-07,0.0
2021-2022,MIA,3,2,0.9919801883221266,1.0
2021-2022,MIL,2,1,0.06801997726250582,0.0
2021-2022,MIN,1,1,0.3487111017726463,0.0
2021-2022,NOP,1,3,0.9262259089011128,1.0
2021-2022,NYK,0,0,0.0007743173075985355,0.0
2021-2022,OKC,0,0,4.16936196447232e-15,0.0
2021-2022,ORL,0,0,0.014503624852596165,0.0
2021-2022,PHI,2,3,0.4807642804327179,0.0
2021-2022,SAS,0,0,7.671882983027473e-06,0.0
2021-2022,TOR,1,1,0.02738615522536237,0.0
2021-2022,UTA,1,3,0.9998148539452038,1.0
2021-2022,WAS,0,0,3.772680193738361e-09,0.0
2022-2023,ATL,1,0,0.09442230791233008,0.0
2022-2023,BOS,3,1,0.13680158952370708,0.0
2022-2023,CHI,0,0,0.1104707333469339,0.0
2022-2023,CLE,1,2,0.8049483106411063,1.0
2022-2023,DEN,4,2,0.7235258010494091,0.8470472559966096
2022-2023,GSW,2,1,0.5264662493634743,0.3770161407046842
2022-2023,HOU,0,0,0.00010374277907595549,0.0
2022-2023,IND,0,0,0.0013205311277485828,0.0
2022-2023,MIA,3,3,0.5712919902713953,0.7613808948307124
2022-2023,NOP,0,0,0.15710385270028113,0.0
2022-2023,NYK,2,0,0.0051003239993572804,0.0
2022-2023,OKC,0,0,6.156533539286844e-05,0.0
2022-2023,ORL,0,0,0.037358207858764224,0.0
2022-2023,PHI,2,4,0.8331056873988701,1.0
2022-2023,POR,0,1,0.02669251935014645,0.0
2022-2023,SAC,1,3,0.7703932508354929,0.9767557408234799
2022-2023,TOR,0,1,0.2069345748657329,0.0
2022-2023,UTA,0,2,0.7952453056908576,1.0
2023-2024,ATL,0,0,0.13871457254025266,0.0
2023-2024,BOS,4,3,0.9984029867913363,1.0
2023-2024,CHI,0,0,7.92359230070118e-06,0.0
2023-2024,CLE,2,3,0.99213220465945,1.0
2023-2024,DEN,2,1,0.26687351296582296,0.0
2023-2024,HOU,0,0,9.571391914454869e-05,0.0
2023-2024,IND,3,1,0.0006495210270488955,0.0
2023-2024,LAC,1,2,0.9413071029430836,1.0
2023-2024,LAL,1,3,0.4777890830034893,0.0
2023-2024,MIL,1,4,0.8644704786419535,1.0
2023-2024,MIN,3,3,0.8179794313415856,1.0
2023-2024,NOP,1,3,0.9878005219084769,1.0
2023-2024,OKC,2,4,0.854993017319761,1.0
2023-2024,ORL,1,2,0.9970512890784256,1.0
2023-2024,SAC,0,3,0.5344502028317951,0.06102810814301174
2023-2024,SAS,0,0,0.00144810760470967,0.0
2023-2024,WAS,0,0,3.5964887687288567e-06,0.0
2024-2025,ATL,0,1,0.01497615989620546,0.0
2024-2025,BOS,2,1,0.15200089627059,0.0
2024-2025,CHI,0,0,0.0026010119920291653,0.0
2024-2025,CLE,2,3,0.9876741416479947,1.0
2024-2025,DEN,2,2,0.870423860432093,1.0
2024-2025,DET,1,0,0.07330433593547206,0.0
2024-2025,HOU,1,1,0.05515163745145568,0.0
2024-2025,IND,3,2,0.9995080364971213,1.0
2024-2025,LAC,1,3,0.9145692791223986,1.0
2024-2025,MEM,1,3,0.9574609888540461,1.0
2024-2025,MIL,1,2,0.9920751729078042,1.0
2024-2025,MIN,3,1,0.13686381517618104,0.0
2024-2025,NYK,3,1,0.055231510545590175,0.0
2024-2025,OKC,4,2,0.9999621925195924,1.0
2024-2025,POR,0,0,0.007564270236328592,0.0
2024-2025,SAC,0,1,0.21585927158392532,0.0
